Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1737391419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1737391420,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1737391421,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1737391422,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2390.5889987945557,2390.5889987945557,2390.5889987945557,2390.5889987945557,1637.0
1737391423,3,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1900.0,2129.990339279175,1869.391679763794,2390.5889987945557,1641.5
1737391424,3,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1900.0,2129.990339279175,1869.391679763794,2390.5889987945557,1641.5
1737391425,4,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1900.0,2129.990339279175,1869.391679763794,2390.5889987945557,1641.5
1737391426,4,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2400.0,2269.8291540145874,1869.391679763794,2444.993019104004,1643.75
1737391427,5,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2400.0,2269.8291540145874,1869.391679763794,2444.993019104004,1643.75
1737391428,5,,Aggregated,0.285714,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,6,0,2400.0,2324.6165911356607,1869.391679763794,2451.6820907592773,1644.5
1737391429,6,,Aggregated,0.285714,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,6,0,2400.0,2324.6165911356607,1869.391679763794,2451.6820907592773,1644.5
1737391430,6,,Aggregated,0.444444,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,9,0,2400.0,2345.083819495307,1869.391679763794,2451.6820907592773,1645.0
1737391431,7,,Aggregated,0.444444,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,9,0,2400.0,2345.083819495307,1869.391679763794,2451.6820907592773,1645.0
1737391432,7,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,12,0,2400.0,2364.6987676620483,1869.391679763794,2516.0341262817383,1646.8333333333333
1737391433,8,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,12,0,2400.0,2364.6987676620483,1869.391679763794,2516.0341262817383,1646.8333333333333
1737391434,8,,Aggregated,0.900000,0.000000,2400,2400,2500,2500,2500,2800,2800,2800,2800,2800,2800,14,0,2400.0,2411.8646723883494,1869.391679763794,2849.168300628662,1651.4285714285713
1737391435,9,,Aggregated,1.100000,0.000000,2400,2400,2500,2500,2500,2800,2800,2800,2800,2800,2800,16,0,2400.0,2379.8188269138336,1869.391679763794,2849.168300628662,1650.75
1737391437,9,,Aggregated,1.000000,0.000000,2400,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,18,0,2400.0,2360.90800497267,1843.3630466461182,2849.168300628662,1650.2222222222222
1737391438,10,,Aggregated,1.000000,0.000000,2400,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,18,0,2400.0,2360.90800497267,1843.3630466461182,2849.168300628662,1650.2222222222222
1737391439,10,,Aggregated,1.000000,0.000000,2400,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,18,0,2400.0,2360.90800497267,1843.3630466461182,2849.168300628662,1650.2222222222222
1737391440,10,,Aggregated,1.000000,0.000000,2400,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,18,0,2400.0,2360.90800497267,1843.3630466461182,2849.168300628662,1650.2222222222222
